time,pressure
1.0,3002.4835707650564
1.1513953993264474,2985.2112187411194
1.3257113655901092,2975.043523184454
1.5264179671752334,2965.322770022966
1.7575106248547918,2942.4393941142844
2.023589647725157,2928.3420164501304
2.329951810515372,2923.3113055593885
2.6826957952797255,2905.154955374591
3.088843596477481,2884.872950046127
3.5564803062231287,2875.835662440707
4.094915062380426,2856.70831400569
4.714866363457394,2842.5992939488765
5.428675439323859,2832.0402943215327
6.250551925273973,2807.1666219873887
7.196856730011519,2794.0109742950876
8.286427728546844,2785.7266660584237
9.54095476349994,2769.3764883499316
10.985411419875584,2761.9144208615553
12.648552168552959,2741.705604067948
14.563484775012437,2725.086746185853
16.768329368110084,2725.3790487841125
19.306977288832496,2702.8244636840473
22.229964825261945,2690.1935264568947
25.59547922699536,2668.634684749363
29.4705170255181,2658.9390523047796
33.93221771895328,2648.11811912293
39.06939937054617,2627.7110785342447
44.98432668969446,2621.24707676006
51.7947467923121,2602.2679334657123
59.63623316594643,2589.715198413315
68.66488450043002,2574.06767434811
79.06043210907697,2572.240138578777
91.02981779915217,2548.8138017795177
104.81131341546852,2529.495273505403
120.67926406393289,2524.7990929576736
138.94954943731375,2500.484690394278
159.98587196060572,2493.535766866132
184.20699693267164,2468.5956385186846
212.09508879201903,2457.6555991405667
244.205309454865,2451.18337581138
281.1768697974231,2439.793942778986
323.74575428176433,2422.8609915319344
372.7593720314938,2407.3284489610187
429.1934260128778,2392.303712141989
494.1713361323833,2372.319160915073
568.9866029018293,2362.015090071912
655.1285568595509,2349.2136575060617
754.3120063354615,2342.70500273893
868.511373751352,2325.0400233026535
1000.0,2300.409271324973
